name,email,phone,location,submitted_at,work_availability,annual_salary_expectation,work_experiences,education,skills
,unique-walrus@example.com,5493764993477,Posadas,2025-01-28 04:41:01.000000,"['full-time', 'part-time']",{'full-time': '$52070'},"[{'company': 'Sirius Software', 'roleName': 'Full Stack Developer'}, {'company': 'Polotic Misiones', 'roleName': 'Backend Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2000', 'endDate': '2000', 'originalSchool': 'Universidad Gaston Dachary', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': 'Humanities', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2017', 'originalSchool': 'Instituto Gutenberg', 'isTop50': False}]}",[]
Hopeful Bear,hopeful-bear@example.com,447495598964,London,2025-01-26 18:28:26.000000,"['full-time', 'part-time']",{'full-time': '$110659'},"[{'company': 'Matches Fashion', 'roleName': 'Data Engineer'}, {'company': 'NorthBay Solutions', 'roleName': 'Data Engineer'}, {'company': 'Nanosoft Technologies', 'roleName': 'Software Developer'}, {'company': 'iSplendid', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2017', 'originalSchool': 'National University of Computer & Emerging Sciences', 'isTop50': False}]}","['SQL', 'JavaScript', 'Terraform', 'Power BI', 'Amazon Web Services', 'Spark', 'MongoDB', 'C#', 'Azure', 'Snowflake', 'Java', 'Scala', 'Databricks', 'Python', 'NET', 'Kafka', 'Angular']"
Magical Dolphin,magical-dolphin@example.com,5492616575574,Mendoza,2025-01-26 12:40:40.000000,"['full-time', 'part-time']",{'full-time': '$113598'},"[{'company': 'Tuten', 'roleName': 'Data Scientist'}, {'company': 'Le Wagon', 'roleName': 'Technical Project Manager'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Accounting', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2006', 'endDate': '2012', 'originalSchool': 'National University of Cuyo', 'isTop50': False}, {'degree': '', 'subject': 'Data Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2022', 'endDate': '2022', 'originalSchool': 'Le Wagon', 'isTop50': False}, {'degree': '', 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': '2023', 'originalSchool': 'Google', 'isTop50': False}]}","['Data Analysis', 'Google Cloud Platform', 'Python', 'Machine Learning']"
Strong Penguin,strong-penguin@example.com,8801834766949,Mirzapur,2025-01-28 11:59:19.000000,"['full-time', 'part-time']",{'full-time': '$108626'},"[{'company': 'Selise', 'roleName': 'Software Engineer'}, {'company': 'Royex Technologies', 'roleName': 'Software Engineer'}, {'company': 'PayStation', 'roleName': 'Software Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'Huzhou University', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '2012', 'endDate': '2014', 'originalSchool': 'St. Joseph Higher Secondary School', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 4.0', 'startDate': '2007', 'endDate': '2012', 'originalSchool': 'Bindubashini Govt Boys’ High School', 'isTop50': False}]}","['REST APIs', 'Redis', 'React', 'Java', 'PostgreSQL', 'Agile', 'SQL', 'JavaScript', 'MongoDB', 'React Native', 'Express', 'Next JS', 'TailwindCSS', 'Redux', 'Docker', 'HTML/CSS', 'Angular', 'Bootstrap', 'Node JS']"
Daring Alligator,daring-alligator@example.com,,Pelotas,2025-01-26 06:12:02.000000,"['full-time', 'part-time']",{'full-time': '$111473'},"[{'company': 'ScrumLaunch', 'roleName': 'Frontend Engineer'}, {'company': 'ClickCard', 'roleName': 'Frontend Engineer'}]","{'highest_level': '', 'degrees': [{'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Rocketseat', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Flexxo', 'isTop50': False}, {'degree': '', 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'IFSUL', 'isTop50': False}]}","['GraphQL', 'Java', 'JavaScript', 'Next JS', 'React', 'React Native', 'REST APIs']"
Friendly Goat,friendly-goat@example.com,5574999409122,Salvador,2025-01-26 08:57:29.000000,"['full-time', 'part-time']",{'full-time': '$103197'},"[{'company': 'RDI Software', 'roleName': 'Senior Software Engineer'}, {'company': 'Libercapital', 'roleName': 'Software Engineer'}, {'company': 'Banco Modal', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2014', 'endDate': '2023', 'originalSchool': 'Federal University of San Francisco Valey', 'isTop50': False}]}","['Terraform', 'NET', 'Amazon Web Services', 'C++']"
,vibrant-tiger@example.com,54341435118,Rosario,2025-01-28 05:09:34.000000,"['full-time', 'part-time']",{'full-time': '$125412'},[],"{'highest_level': 'High School Diploma', 'degrees': [{'degree': 'High School Diploma', 'subject': 'Economics', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2019', 'originalSchool': 'Escuela Secundaria Mariano Moreno', 'isTop50': False}]}",[]
Mischievous Narwhal,mischievous-narwhal@example.com,5491154031480,Villa Pueyrredon,2025-01-28 00:00:20.000000,"['full-time', 'part-time']",{'full-time': '$142918'},"[{'company': 'IT Rock', 'roleName': 'Frontend Engineer'}, {'company': 'Belog IT', 'roleName': 'Frontend Engineer'}, {'company': 'Jorge Newbery Airport', 'roleName': 'Frontend Engineer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Education & Learning', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2007', 'endDate': '2007', 'originalSchool': 'Universidad Católica Andrés Bello', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2016', 'originalSchool': 'Liceo Cultural Británico', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2021', 'endDate': '2021', 'originalSchool': 'Educación IT / Plazzi', 'isTop50': False}]}","['HTML/CSS', 'TypeScript']"
Sassy Flamingo,sassy-flamingo@example.com,55419993659303,Brasil,2025-01-26 13:55:50.000000,"['full-time', 'part-time']",{'full-time': '$133378'},"[{'company': 'Belenus', 'roleName': 'Full Stack Developer'}, {'company': 'EPTV', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2022', 'endDate': '2023', 'originalSchool': 'Uninter', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'Universidade Virtual do Estado de Sao Paulo', 'isTop50': False}]}","['Angular', 'NET', 'SQL']"
Smart Koala,smart-koala@example.com,55996366874,Brazil,2025-01-28 12:11:13.000000,"['full-time', 'part-time']",{'full-time': '$99474'},"[{'company': 'Metalúrgica Venâncio', 'roleName': 'IT Support Specialist'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2023', 'originalSchool': 'UNIVATES', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2022', 'endDate': 'Present', 'originalSchool': 'UNISC', 'isTop50': False}]}",[]
Strong Antelope,strong-antelope@example.com,16196427408,United States,2025-01-28 06:31:16.000000,"['full-time', 'part-time']",{'full-time': '$87693'},"[{'company': 'Tutor.com', 'roleName': 'Tutor'}, {'company': 'San Diego State University', 'roleName': 'Teacher'}, {'company': 'Target', 'roleName': 'Customer Success Manager'}, {'company': 'Vons', 'roleName': 'Customer Success Manager'}, {'company': 'Chick-Fil-A', 'roleName': 'Customer Success Manager'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2023', 'originalSchool': 'San Diego State University', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2019', 'originalSchool': 'Fairdale High School', 'isTop50': False}]}",[]
Talented Antelope,talented-antelope@example.com,12679286168,Malvern,2025-01-28 16:19:04.000000,"['full-time', 'part-time']",{'full-time': '$116151'},"[{'company': 'Pennsylvania State University', 'roleName': 'Graduate Student '}, {'company': 'LTIMindtree', 'roleName': 'Software Engineer'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Data Science', 'school': 'Top Public Universities', 'gpa': 'GPA 3.5-3.9', 'startDate': '2023', 'endDate': '2024', 'originalSchool': 'Pennsylvania State University', 'isTop50': True}, {'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '2017', 'endDate': '2021', 'originalSchool': 'SRM Institute of Science and Technology', 'isTop50': False}]}","['Web Scraping', 'UI/UX Design', 'Data Analysis', 'MongoDB', 'TypeScript', 'REST APIs', 'Angular', 'HTML/CSS', 'Mocha', 'Elasticsearch']"
Hilarious Lion,hilarious-lion@example.com,5491139001662,Quilmes,2025-01-28 23:21:46.000000,"['full-time', 'part-time']",{'full-time': '$106535'},"[{'company': 'Affinity Engineering', 'roleName': 'Chief Technology Officer (CTO)'}, {'company': 'BairesDev', 'roleName': 'Software Engineer'}, {'company': 'Nosis', 'roleName': 'Software Developer'}, {'company': 'Accenture', 'roleName': 'Software Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2011', 'endDate': '2013', 'originalSchool': 'Universidad Tecnologica Nacional', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2013', 'endDate': '2014', 'originalSchool': 'Universidad Tecnologica Nacional', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Information Technology', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2016', 'endDate': '2017', 'originalSchool': 'Universidad de Palermo', 'isTop50': False}]}",[]
Friendly Walrus,friendly-walrus@example.com,593991361139,Ecuador,2025-01-28 11:39:55.000000,"['full-time', 'part-time']",{'full-time': '$94286'},"[{'company': 'Tecniseguros', 'roleName': 'Marketing Specialist'}, {'company': 'Siegfried', 'roleName': 'Financial Analyst'}, {'company': 'Ferrero', 'roleName': 'Financial Analyst'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Universidad San Francisco de Quito', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'Business Administration and Management', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Universidad San Francisco de Quito', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Colegio Menor San Francisco de Quito', 'isTop50': False}]}",[]
Strong,strong-dog@example.com,2347036644693,Nigeria,2025-01-26 17:41:24.000000,"['full-time', 'part-time']",{'full-time': '$125572'},"[{'company': 'Aduvie International School', 'roleName': 'English Specialist'}, {'company': 'Premier International School', 'roleName': 'English Specialist'}, {'company': 'Potters Touch High School', 'roleName': 'English Specialist'}, {'company': 'Wave FM', 'roleName': 'Journalist'}, {'company': 'Excel FM', 'roleName': 'Journalist'}, {'company': 'Teacher National Youth Service Corp', 'roleName': 'Teacher'}, {'company': 'Fidelis Medicals', 'roleName': 'Customer Success Manager'}]","{'highest_level': ""Master's Degree"", 'degrees': [{'degree': ""Master's Degree"", 'subject': 'Communications', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2021', 'originalSchool': 'Rivers State University', 'isTop50': False}, {'degree': ""Bachelor's Degree"", 'subject': 'English', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2015', 'originalSchool': 'Delta State University', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Communications', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2018', 'originalSchool': 'Rivers State University', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': 'Education & Learning', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2023', 'originalSchool': 'City College of Education', 'isTop50': False}, {'degree': 'High School Diploma', 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '2009', 'originalSchool': 'Ejiflox College', 'isTop50': False}]}",[]
Hilarious,hilarious-manatee@example.com,9233343801653,Pakistan,2025-01-27 21:21:45.000000,"['full-time', 'part-time']",{'full-time': '$115514'},"[{'company': 'Saudi AZM', 'roleName': 'Senior Software Engineer'}, {'company': 'Oraan Pvt Ltd', 'roleName': 'Software Development Engineer 2 (SDE 2)'}, {'company': 'Marketlytics', 'roleName': 'Data Scientist'}, {'company': 'Islamabad Policy Research Institute', 'roleName': 'Data Scientist'}, {'company': 'AI Xprt Pvt Ltd', 'roleName': 'Python Developer'}, {'company': 'Ufone', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'International Institutions', 'gpa': 'GPA 3.5-3.9', 'startDate': '', 'endDate': '2020', 'originalSchool': 'FAST - NUCES', 'isTop50': False}]}","['PostgreSQL', 'Docker', 'Python', 'Django', 'MongoDB', 'SQL']"
Radiant,radiant-tapir@example.com,17169074179,Buffalo,2025-01-28 00:36:14.000000,"['full-time', 'part-time']",{'full-time': '$119202'},"[{'company': 'Supros', 'roleName': 'Software Developer Intern'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 4.0', 'startDate': '2023', 'endDate': 'Present', 'originalSchool': 'University at Buffalo', 'isTop50': False}]}",['International Mathematics Olympiad']
Zealous Fox,zealous-fox@example.com,84395633287,Viet Nam,2025-01-27 04:51:06.000000,"['full-time', 'part-time']",{'full-time': '$100559'},"[{'company': 'Zoi', 'roleName': 'Cloud Solutions Architect'}, {'company': 'On The Card', 'roleName': 'Technical Project Manager'}, {'company': 'Construct-X', 'roleName': 'Senior Software Engineer'}, {'company': 'Hello Health Group', 'roleName': 'Full Stack Developer'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Computer Science', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'George Mason University', 'isTop50': False}, {'degree': ""Associate's Degree"", 'subject': '', 'school': 'State Universities', 'gpa': 'GPA 3.0-3.4', 'startDate': '', 'endDate': '', 'originalSchool': 'Seattle Central College', 'isTop50': False}]}","['React', 'GraphQL', 'Airflow', 'MongoDB', 'Express', 'Jenkins', 'ETL', 'Next JS', 'TypeScript', 'Vue JS', 'Power BI', 'Kubernetes', 'Helm', 'Django', 'Python', 'Flask', 'Kafka', 'Terraform', 'Amazon Web Services', 'Ansible', 'Node JS']"
Mischievous Snake,mischievous-snake@example.com,5551984869073,Brazil,2025-01-26 23:47:55.000000,"['full-time', 'part-time']",{'full-time': '$58742'},"[{'company': 'Metadados', 'roleName': 'Backend Engineer'}, {'company': 'Geobyte', 'roleName': 'Software Developer'}, {'company': 'Altus', 'roleName': 'Software Developer Intern'}, {'company': 'Gerdau', 'roleName': 'Software Developer Intern'}, {'company': 'Federal University of Rio Grande do Sul - Physics Institute', 'roleName': 'Research and Development Intern'}, {'company': 'Welsyn', 'roleName': 'Engineering Domain Expert'}]","{'highest_level': ""Bachelor's Degree"", 'degrees': [{'degree': ""Bachelor's Degree"", 'subject': 'Electrical Engineering', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2015', 'endDate': '2020', 'originalSchool': 'Federal University of Rio Grande do Sul', 'isTop50': False}, {'degree': '', 'subject': '', 'school': 'International Institutions', 'gpa': 'GPA 3.0-3.4', 'startDate': '2010', 'endDate': '2014', 'originalSchool': 'Liberato Salzano Vieira da Cunha Technical School Foundation', 'isTop50': False}]}","['Docker', 'Django', 'HTML/CSS', 'Java', 'JavaScript', 'MongoDB', 'Python', 'SQL', 'SAP', 'PostgreSQL', 'Redis', 'REST APIs', 'Web Scraping']"
